B[32] Sa[5] Cin C[32]
-916705805 30 1 4294967295
-690070531 16 1 1543372799
-1907563934 10 0 864651264
2103509539 11 0 135337984
659357226 13 1 2680512511
1989218008 7 1 1216834687
-1891042592 30 1 1073741823
-1374008429 26 1 1342177279
-1370084391 1 1 1554798515
-2129945820 11 0 1557733376
783455811 3 1 1972679199
-1710749108 12 1 2158284799
1927611752 15 1 2192867327
1912087370 30 1 3221225471
-2113234572 22 1 1564475391
1668444055 25 0 771751936
-1457044991 1 1 1380877315
992736050 1 1 1985472101
2058009602 4 1 2863382575
-213731717 25 1 4160749567
797225812 17 1 1722417151
1888142763 24 1 2885681151
-1668414741 3 1 3832551263
1048017060 25 1 1241513983
2121750505 17 1 2949906431
475003286 31 1 2147483647
979770693 29 1 3221225471
299501648 13 0 1091174400
1730603654 22 0 2709520384
-1834247766 9 1 1462982143
659095335 10 1 603758591
-1555516154 8 1 1219823359
-158550734 22 1 1287651327
-1217789320 23 0 1006632960
-328562970 5 0 2370886848
-866900670 0 0 -866900670
-819399919 26 1 1207959551
1342001645 12 1 3575570431
1384615464 31 0 0
-1164774640 11 1 2543355903
1844895942 10 0 3682801664
1791953558 27 1 3087007743
-2092101712 0 0 -2092101712
1949546407 21 1 4110417919
-1233532437 6 0 2658302656
1670796054 9 1 749088255
502473995 1 1 1004947991
-655773106 19 0 2456813568
-1956735766 7 1 2940892543
1635978299 6 1 1623396095
-1378263371 8 0 3646862592
805971912 21 1 4179623935
-1531044881 17 0 937295872
794195767 22 0 3451912192
1323852288 16 1 1644232703
2111798071 17 0 4134404096
1550929310 30 0 2147483648
-817520808 20 0 4118806528
2092018255 5 1 2520074751
-551956516 9 0 866105344
-928956612 31 0 0
-1685721500 29 1 2684354559
1604768365 2 0 2124106164
1022761916 11 1 2967332863
-2142453644 0 1 -2142453644
-80977329 2 1 -323909313
-1336407437 15 1 87687167
404040388 1 0 808080776
-456343709 26 0 2348810240
917243563 2 1 3668974255
2018744547 27 1 536870911
1693694357 17 1 1932263423
1774546629 6 0 1901834560
2118496828 18 1 3371433983
1976297582 28 0 3758096384
-13851977 19 0 364380160
-527602436 0 1 -527602436
2144824429 14 0 3675996160
-1460257066 17 0 2108424192
1246696469 10 1 1011898367
-1566469897 28 0 1879048192
-1161162105 15 1 155451391
925384812 29 0 2147483648
-2103180966 3 0 354421456
2015465832 0 0 2015465832
1692092441 0 0 1692092441
-715409931 28 0 1342177280
1125627378 29 0 1073741824
711574062 2 1 2846296251
-646058249 14 1 2076049407
1542962398 22 0 931135488
-245848839 7 0 2891086976
1030536165 15 1 1576206335
654489073 18 0 3619946496
-1707201580 10 0 4172238848
1439556239 12 1 3727228927
1279536708 26 0 268435456
1741907053 7 1 3920770815
1351281361 23 1 1761607679
-671467026 17 1 1943928831
1650887100 15 0 1155399680
82663252 8 0 3981923328
-1485236749 5 0 4012031584
-397457522 6 1 332522431
1809939468 17 1 4162453503
457904295 6 1 3536071167
1416155162 7 1 879234431
-2143694579 28 1 3758096383
-1675785521 9 0 991272448
-1442960603 22 1 3380609023
-713941953 22 1 268435455
1885468668 7 0 821820928
915865328 1 0 1831730656
-1845150375 13 1 2813018111
1478834045 21 1 4022337535
1285663420 0 0 1285663420
-1594662110 8 1 4083360511
667716966 12 0 3369492480
864978951 13 0 3506495488
-888665831 6 1 3254929023
1797305154 15 0 1503723520
149144982 5 0 477672128
1189873347 14 0 28360704
-1832131169 6 1 3002689535
-321898802 1 0 -643797604
-288277236 23 0 2248146944
-1568487271 27 0 3355443200
-1528829516 17 1 3546939391
-1926436002 11 0 1734012928
2123326195 20 1 792723455
-2072871676 7 0 960397824
1761825876 14 0 3574923264
735852896 14 1 240664575
-1608251787 1 1 1078463723
-702427693 14 1 1937047551
1586397994 4 0 3907531424
-49944462 31 1 2147483647
611208918 8 1 1850660607
-1303928522 6 1 2447920575
709655964 5 1 1234154399
-1458486700 18 1 156499967
576808976 21 0 33554432
1800000401 6 1 3530876031
-1162478628 12 1 1606275071
-248609217 9 0 1561099776
-1107683412 10 0 3898519552
-1541740094 11 1 3612219391
-592889583 9 1 1383212031
495592086 14 1 2292563967
1311227228 23 0 2919235584
-165539536 16 1 288423935
393629232 16 0 1311768576
-894604676 9 0 1523906560
-1122059399 7 0 2405284992
-1514630182 23 0 3976200192
2125554131 11 1 2332991487
-641323452 16 1 776273919
-1155599294 1 0 1983768708
67602839 13 1 4046651391
1459696289 30 0 1073741824
-810708090 3 1 2104269879
591424983 23 1 3959422975
-2129219064 5 0 584466688
-962394744 19 1 742916095
-1252645406 1 0 1789676484
839703539 7 1 107870719
930623149 25 1 1543503871
-643240176 29 0 0
1065480404 18 1 3277062143
-1619185960 25 1 2986344447
-1888184473 6 0 3710245312
-1149352133 10 0 4179422208
1148270491 14 0 1306968064
204295490 21 0 2822766592
2022300800 31 1 2147483647
-725802958 22 0 209715200
-406215792 24 0 2415919104
-901116549 11 1 1349246975
616242815 27 0 4160749568
326603188 13 0 4063657984
523287110 22 1 2445279231
369404787 10 0 313379840
1286539687 29 0 3758096384
-1230098219 5 1 3586529983
-802998292 18 0 3752853504
-2015725240 30 0 0
-2052091590 11 0 2089406464
255285132 15 0 2881880064
2128453422 23 0 2533359616
-1283917326 3 1 2613563287
-774854442 22 1 901775359
1017180830 26 1 2080374783
-1323313213 11 1 4273872895
-389375388 29 0 2147483648
-1157897351 28 1 2684354559
1079049288 3 1 42459719
967408958 12 1 2547249151
-861443436 1 0 -1722886872
1620349744 9 1 690381311
-887160110 7 0 2407622912
485440804 12 1 4090646527
-1187450698 20 1 191889407
-1894863315 1 1 505240667
-1521754433 22 1 2952790015
-1012001820 17 1 667549695
1470990450 21 1 241172479
59264326 11 1 1114257407
1526073631 8 0 4127792896
248764802 11 1 2664175615
1454764627 6 1 2910622975
1578095427 23 0 2709520384
-664505937 23 1 3623878655
-1844799648 7 0 88846336
2042116576 25 0 3221225472
-1715074632 4 1 2623576975
-788828191 15 1 3086024703
1427408884 9 1 688908799
926488701 10 0 3831624704
1458816684 5 1 3732460959
-489365282 5 0 1520180160
-1302920416 29 0 0
1180399813 23 1 1660944383
1554467935 13 1 3918266367
-297774184 27 1 3355443199
-1851000968 28 1 2415919103
741216365 28 0 3489660928
-198601710 3 0 -1588813680
1060466448 4 1 4082561295
-929529175 23 0 1417674752
1096700574 26 1 2080374783
10270474 8 1 2629241599
1104066693 21 0 278921216
681048535 21 1 989855743
-1929220030 10 1 163646463
700707927 11 0 530757632
-1095950748 1 0 2103065800
-1283248607 5 1 1885717567
-2144574958 30 1 3221225471
2022426559 12 0 3162238976
-1279029947 9 0 2266663424
-829453765 1 0 -1658907530
585671739 6 1 3123252991
-861167155 14 0 3899867136
956804304 26 0 1073741824
-70934111 14 1 1751678975
-985180376 21 0 3841982464
-1426886266 23 0 3271557120
-413089826 2 1 -1652359301
-908291126 7 0 3997820160
-1500911441 14 1 2049703935
-704518349 4 1 1612608319
1099387008 22 1 541065215
-794230376 16 0 26738688
1175567318 25 1 2919235583
-1124078695 5 1 2684187455
13375980 23 0 4127195136
-1956687885 27 1 2684354559
-1889969206 0 1 -1889969206
-1620633315 25 1 1006632959
-1962874254 27 1 2550136831
-1543129586 23 1 125829119
1398968553 10 0 2319688704
2096457677 16 0 1741488128
792791062 13 1 553836543
-1218962084 9 0 2956638208
-679819146 10 0 3944863744
443141422 1 0 886282844
-726689918 18 1 1577844735
2116547380 2 1 4171222227
-254549912 2 0 -1018199648
1738063521 2 1 2657286791
852004963 24 1 1677721599
-33439707 15 0 3759308800
2079689324 27 0 1610612736
-1461081866 12 0 2593087488
1445496290 12 1 2287874047
588747870 31 0 0
1332880270 9 1 3829865983
160790420 23 1 3397386239
2115684991 17 0 2499674112
-1473376379 7 1 386384639
-1374127567 2 0 3093424324
-21202471 18 1 3882352639
1557394500 0 1 1557394500
-1281846837 29 0 1610612736
-1620850088 13 1 2034966527
131390587 22 1 520093695
-1419923707 26 0 335544320
-1874068366 5 1 159354463
-928547584 2 0 580776960
998149020 20 0 3116367872
1176011262 11 1 3289380863
2002993289 5 0 3966243104
-379026438 0 1 -379026438
1786117755 31 1 4294967295
-1779003046 10 0 3661981696
1438229272 1 0 2876458544
-22488046 25 0 603979776
985181583 19 1 1820327935
-1633632386 25 0 4227858432
889348934 0 0 889348934
1626408800 3 0 126368512
-1872532864 3 0 2199606272
-2105549573 21 1 2675965951
904173666 19 1 3273129983
-1601748780 15 1 2691334143
-2051838642 7 1 3652626303
-672896772 22 1 1061158911
-711346491 29 0 2684354560
677765888 30 0 0
243546740 10 0 283758592
-223496978 8 1 2914316031
-805575170 1 1 -1611150339
-769531208 5 1 1144805151
598492679 31 1 4294967295
386756737 6 0 3277594688
1376278169 12 0 2238287872
1063811292 15 1 1013874687
1582687979 19 0 928514048
-1342761715 25 0 436207616
1516091835 6 0 2540596928
-931865050 22 0 2306867200
-1589280715 11 1 738308095
-953337675 10 1 3034765311
-491840350 5 1 1440978015
154703701 1 1 309407403
1939406724 30 0 0
-911308676 9 1 1561393663
1835704583 13 1 1411448831
449698614 4 0 2900210528
-1497996696 1 1 1298973905
710000276 31 0 0
-712693736 15 1 2483847167
-1469343299 22 1 1870659583
1527780634 19 0 2832203776
181014430 4 1 2896230895
-431930253 31 0 2147483648
-445858767 22 0 205520896
474314165 11 0 732801024
-319381863 7 1 2068794623
-445135578 24 0 637534208
734713175 18 0 1432092672
1189313938 6 0 3101648000
966867472 27 0 2147483648
-1296142862 29 0 1073741824
-1680708819 9 0 2765511168
-361113852 16 1 3607429119
-269935669 29 1 2147483647
1560458504 18 1 3559129087
-559534744 8 1 2787993855
-156487144 3 1 -1251897145
-1762695696 29 0 0
455611838 24 0 3187671040
-1378932271 13 0 3845791744
-307055029 0 1 -307055029
817537380 11 1 3574278143
1235833375 27 0 4160749568
-393095235 18 0 1593049088
1947106577 10 1 972310527
926629963 11 0 3657586688
2094901531 23 1 2382364671
1243956185 4 1 2723429791
1192937834 14 0 2992275456
120233496 26 1 1677721599
-1176140316 3 1 3475779367
-77019263 30 0 1073741824
750772194 15 1 4025581567
159837058 27 0 268435456
1163714001 17 0 3147956224
-794287928 7 1 1410360447
-200659399 19 0 1908932608
-567483274 27 1 3087007743
2001458346 6 0 3539282560
-1578094828 12 1 49369087
1911308649 3 1 2405567311
1671840431 24 1 2952790015
1386213615 4 1 704581375
-726907021 13 0 2297323520
-1686597760 15 0 1203765248
1979687051 29 1 2147483647
-810683781 28 0 2952790016
804133504 31 0 0
1777565925 31 1 4294967295
-573580025 8 0 3487368960
1355323987 19 1 3533701119
-463870616 1 1 -927741231
-1695766345 29 1 4294967295
847014856 21 1 2032140287
645805465 31 1 4294967295
-1753952051 8 0 1959841024
-977996382 2 0 382981768
-83264358 31 1 2147483647
449833825 27 0 134217728
1221655278 4 0 2366615264
-1257419071 13 1 2849521663
-2042649941 3 0 838669656
508556276 4 0 3841933120
1825875535 30 1 4294967295
1609969194 27 0 1342177280
-1697390651 4 0 2906520656
2122464680 0 1 2122464680
-552907282 17 1 2615017471
-1650135821 27 1 2684354559
-1802919589 9 0 323139072
376982276 29 1 2684354559
1774399885 6 1 1892443007
1279282170 14 1 318685183
-488821320 3 0 384396736
1011270580 6 0 296807680
-29872617 1 1 -59745233
1727758860 9 1 4144241151
637791616 20 1 3624927231
2063031133 8 1 4149960191
-1857565090 8 1 1204707071
2078454293 17 0 1680474112
1739097173 23 1 721420287
-1912142869 2 0 941363116
-1581031809 4 0 473294832
210074269 13 0 2941493248
-925356210 14 1 198426623
-921578435 6 1 1148522367
1847765171 20 0 2335178752
2141105076 22 0 3976200192
-1970904832 6 1 2711109695
-876641294 27 0 2415919104
833414611 9 0 1506518528
612861522 13 1 4039794687
1177231910 18 1 2291924991
792974897 24 0 822083584
189064095 21 1 1946157055
1535113617 9 1 4294124543
-638038903 13 0 160505856
-593049340 21 1 547356671
983557150 25 1 1040187391
-1788034881 17 0 2172518400
-327592885 24 1 1275068415
1171641727 7 1 3941253119
1663337427 1 1 3326674855
-1942956057 22 1 4194303999
1129540333 2 1 223194039
1786699127 3 1 1408691135
-1339316045 30 1 4294967295
598695620 27 0 536870912
-1150482598 18 0 493355008
1095800469 14 0 631586816
1267623354 24 0 3120562176
-2098887726 7 1 1925310847
1596847414 6 1 3413986751
335281950 10 1 4026301439
-1800887016 17 1 1244790783
301058704 11 1 2387904511
977734164 30 0 0
1509555123 17 1 4150788095
-1437070806 28 1 2952790015
355482739 7 0 2552117632
273698373 15 0 656572416
-524754391 8 1 3101829631
1098578301 3 0 198691816
-721991016 27 1 3355443199
-295633399 29 1 1073741823
381142323 18 0 348913664
1771652025 31 0 2147483648
1807805487 4 1 3155084031
1722678658 27 0 268435456
-766391527 3 0 2458802376
-1381341485 23 0 1769996288
1162969723 14 0 1621016576
-40550541 8 0 2503963392
-2129660707 10 1 1070823423
1650274564 0 1 1650274564
370699123 28 0 805306368
806333438 30 1 3221225471
1029945033 22 1 2994733055
508686872 11 0 2408628224
-2040894319 30 1 2147483647
-411233241 8 1 2098472959
2143350888 16 1 4033413119
-958820355 10 1 1715468287
1895639195 16 0 681246720
1878195830 25 0 3959422976
961043396 10 1 560927743
-1616458871 2 1 2124099111
-611477069 21 0 912261120
1772259098 28 1 2952790015
-206857565 10 1 2926219263
1418469961 8 0 2351057152
460302870 13 1 4114800639
-1392531484 8 0 4289192960
-1433453532 30 0 0
-619332080 28 0 0
-200123480 29 1 536870911
-1494856286 1 1 1305254725
-1183043063 6 0 1594655296
1674435121 13 1 3141943295
1682399589 11 1 990588927
2101194586 6 0 1332467328
-294642795 5 1 3456332479
1037070684 23 1 2927624191
58887847 26 1 2684354559
766070348 13 0 701071360
-567634358 23 1 629145599
-844477789 0 0 -844477789
1858553779 30 1 4294967295
-1269857629 30 0 3221225472
-503060654 1 1 -1006121307
1590040202 15 1 189104127
-377749035 9 0 4160989696
1220479657 29 0 536870912
-556280277 6 0 3052767936
729596684 10 1 4077663231
-34606831 9 1 3756139519
402995116 24 1 2902458367
-717154466 8 0 1092050432
52529923 23 1 2181038079
1637258387 30 0 3221225472
-547052771 3 0 4213512424
195675651 11 0 1311774720
271012078 18 0 1136132096
-41365122 7 1 3295199103
-1743779693 30 0 3221225472
-445117275 30 0 1073741824
-1366379388 18 1 3524526079
-1627205822 21 0 3896508416
155743244 13 1 243376127
1455558963 3 1 3054537119
-1816732312 7 1 3681465471
-1849887236 31 1 2147483647
2017909223 16 0 3655794688
-585616393 20 1 1065353215
1044072222 7 0 497258240
-1039630353 2 1 136445887
1145239257 19 1 3067084799
761427994 29 1 1610612735
1042762913 23 0 1350565888
1193234679 23 1 2080374783
-413514411 29 1 3221225471
1620696954 20 0 4154458112
-1748936879 9 0 2192482816
1232619099 11 0 3258112000
-1267935910 13 1 2594922495
1603904587 3 0 4241302104
1067514384 30 0 0
535149751 0 1 535149751
358359235 30 0 3221225472
91193916 13 1 4031225855
-931087720 3 1 1141232839
150005650 0 1 150005650
-1265226742 31 0 0
-563028847 15 0 1850245120
316154248 9 0 2957185024
2068068514 6 1 3507366079
-714580456 28 1 2415919103
-405152994 15 1 3985604607
-93649855 26 0 67108864
278353634 14 0 3585638400
973968908 12 1 3647000575
1893140178 26 0 1207959552
579738316 14 1 2259894271
1747163138 26 1 201326591
1588161000 31 0 0
878285858 10 1 1716554751
-1704473922 0 0 -1704473922
180349370 18 1 2800484351
239178539 5 0 3358745952
-1120794151 27 1 3489660927
-2001462637 0 1 -2001462637
1555932801 7 0 1590902912
1872496346 12 0 3228409856
1776356686 10 0 2218080256
-1424205702 11 0 3804483584
-21246941 13 0 2038718464
-1129011541 31 1 4294967295
1877442715 31 1 4294967295
1280406899 1 1 2560813799
-1117200334 15 1 1880719359
33779966 17 0 3791388672
40075977 23 0 1686110208
815494078 25 0 2080374784
806612001 14 0 4211621888
-55251568 18 0 3057647616
1315801006 11 0 1815965696
340858544 0 1 340858544
128703564 23 0 637534208
-150473506 21 0 2613051392
-268861230 17 1 27656191
-919198010 17 1 1301151743
-651239247 9 0 1572954624
-898804878 19 0 2609905664
-1030600400 1 0 -2061200800
-1902523368 3 0 1959682240
-839954847 24 0 1627389952
319112999 21 0 3839885312
1152894388 13 0 4172709888
-1975864822 16 0 2986999808
-1820187055 12 0 577048576
-1263565788 22 0 150994944
395292030 23 0 3204448256
-447092554 14 0 2049802240
2042217374 19 0 485490688
39915358 10 1 2218621951
-1877718718 0 0 -1877718718
-1309749142 18 1 1101791231
-738004651 2 1 1342948695
-480440173 9 1 3122735103
-2048228348 20 1 1078984703
9915833 14 0 3547217920
21540904 11 1 1166100479
-4327540 26 0 805306368
1112542713 5 1 1241628479
888657194 11 0 3198767104
74664170 1 0 149328340
-799467946 22 0 2508193792
2092189266 7 1 1512253823
1448302397 29 0 2684354560
-774455462 1 1 -1548910923
1065827272 29 1 536870911
-310304192 12 1 304353279
1377158701 25 1 1543503871
792516142 15 1 1796702207
-989794928 17 0 3676307456
1784748706 27 1 402653183
657275434 7 1 2526877055
-117673845 0 0 -117673845
-1834087176 12 0 3771695104
-1841258051 0 1 -1841258051
1742241388 12 0 2280046592
-1584003908 27 0 3758096384
-1180438521 10 0 2411731968
1702862051 27 0 402653184
-2020344535 5 1 4068451647
-147910769 4 0 1928394992
1644903400 29 0 0
-1183721833 13 1 986906623
301729781 25 1 3959422975
-2143908603 30 0 1073741824
433064508 24 0 1006632960
229833993 10 1 3421775871
-1987009878 2 0 641895080
1494807259 10 0 1674275840
275599880 9 1 3668185599
-1204071296 3 0 3252331520
1923417589 22 0 2101346304
880360357 16 0 1000669184
-422467054 30 0 2147483648
-1869668254 26 1 2348810239
233488286 11 0 1442639872
-2040513575 6 1 2551117439
680625443 16 0 2233663488
1109776805 8 0 635020544
-1767824538 2 1 1518636443
42165397 7 0 1102203520
-1587652436 13 0 3407183872
-1249295458 13 1 678682623
-816895558 16 0 700055552
321750100 15 0 3257532416
-404965329 21 1 100663295
-1251340746 11 0 1349627904
-1543522607 6 1 4293768319
-513452453 26 1 1879048191
-1160928535 29 0 536870912
-2075801836 11 0 775462912
-917909165 20 0 355467264
108923020 12 1 3767062527
2123530950 12 1 674000895
1218013144 10 0 1704943616
1977562743 6 1 2009964031
-805426268 18 0 2928672768
2080773818 5 0 2160252736
-1857929079 21 0 287309824
-993175870 31 0 0
-275508463 8 0 2484277504
681265179 19 0 1087897600
-1014538790 4 1 947248559
374895231 17 0 3841851392
1567851919 1 1 3135703839
-1331224458 28 1 1879048191
893891530 21 0 2034237440
-2084776852 7 0 3731502592
1144835916 5 0 2275010944
-1297244292 7 0 1456455168
574335355 9 0 2001925632
338715138 30 1 3221225471
-1329313472 28 1 268435455
-856403857 17 1 2699034623
1755286332 28 0 3221225472
-36939327 10 1 828835839
-242534517 3 1 -1940276129
-1540902049 13 1 4134273023
-1448028912 17 0 2854223872
1180557414 14 1 2014953471
1033855165 24 1 3187671039
-642211267 29 0 2684354560
-372225126 11 0 2187120640
-1423668655 13 0 2437554176
345352857 28 1 2684354559
339503131 24 0 452984832
-168650072 8 0 4070221824
-928556414 21 0 1346371584
849097373 10 1 1892317183
1741421295 9 0 2549472768
