A[32] B[32] Cin C[32] V
347903674 1489819931 0 1837723605 0
-583885750 -685182705 0 -1269068455 0
1087859979 1913699100 0 3001559079 1
1009686024 -2077914942 1 -1068228917 0
2011716924 930410139 0 2942127063 1
-1837374812 -659960420 1 1797632065 1
233562797 -1079806200 1 -846243402 0
-535188974 1548125926 0 1012936952 0
-894230486 100505414 0 -793725072 0
-97612326 -2139376441 0 2057978529 1
556122101 -1790338215 0 -1234216114 0
59128179 -1362778675 1 -1303650495 0
813821738 1103846848 0 1917668586 0
900521761 -1692989621 0 -792467860 0
1666906457 1157935048 1 2824841506 1
-1377807964 -851834307 0 2065325025 1
-1899979825 -672203344 0 1722784127 1
1898823030 1595334481 1 3494157512 1
1721395230 -720534133 1 1000861098 0
-1658867814 -713844230 0 1922255252 1
-891607303 1606537725 1 714930423 0
673640347 -1946134303 0 -1272493956 0
-1968554937 1870309334 0 -98245603 0
1938775961 -316216620 0 1622559341 0
749972212 -305434443 0 444537769 0
1062054302 1183310672 0 2245364974 1
1854530504 -1793703566 1 60826939 0
-610193750 1288318431 0 678124681 0
-316842841 -2079703716 0 1898420739 1
-824289877 2071018050 0 1246728173 0
710489524 179687624 0 890177148 0
-1373967916 -746987901 0 -2120955817 0
515978709 977490527 1 1493469237 0
2085367059 1622181865 1 3707548925 1
417077217 1957577881 1 2374655099 1
-632257413 -1404339340 0 -2036596753 0
1031383206 -1193779098 1 -162395891 0
-1982476989 2053998056 1 71521068 0
-1060007371 -1682184559 0 1552775366 1
812550098 304772263 1 1117322362 0
-1247448271 -623560687 1 -1871008957 0
-76004042 -2092995383 1 2125967872 1
-1276935821 1447105172 0 170169351 0
-1406778913 1669877018 0 263098105 0
1267611330 -162893167 0 1104718163 0
-120607846 -1300836876 0 -1421444722 0
-1165020560 -312245360 0 -1477265920 0
-283723784 1911637908 0 1627914124 0
-1986389380 -245013764 1 2063564153 1
-1313441258 62226348 0 -1251214910 0
792257130 674065449 0 1466322579 0
321610553 -12149638 0 309460915 0
258081819 -518388755 0 -260306936 0
-1320168404 -1078677007 1 1896121886 1
1928686750 1072013977 1 3000700728 1
-1224782145 1315636369 0 90854224 0
-1829155966 -1725757788 1 740053543 1
-975238972 2128298620 0 1153059648 0
288435433 1307054367 0 1595489800 0
1744980697 1708978497 0 3453959194 1
-848842786 -1439814623 1 2006309888 1
703323480 -1694568469 1 -991244988 0
1868960761 -436979202 1 1431981560 0
-1154766885 1456130112 1 301363228 0
-1619714498 332860598 1 -1286853899 0
410995879 608323626 0 1019319505 0
-1628895934 474167202 0 -1154728732 0
1420987168 -1972671643 0 -551684475 0
37041454 1485433747 0 1522475201 0
440383810 273216779 1 713600590 0
-1007867962 1196846676 1 188978715 0
387166300 -426507758 1 -39341457 0
-1174040709 880839212 0 -293201497 0
2117304276 1914388941 0 4031693217 1
543047772 -2089794558 0 -1546746786 0
-89810204 -712527584 0 -802337788 0
651739560 -796935088 0 -145195528 0
-696514032 1639652938 0 943138906 0
-135544905 -1078347901 0 -1213892806 0
-52972555 -667242026 0 -720214581 0
451355620 423999700 0 875355320 0
1013133908 1541089013 1 2554222922 1
-1748283631 60985964 0 -1687297667 0
-16276806 1763417301 0 1747140495 0
-806886022 -1673744868 1 1814336407 1
286717842 1652147076 0 1938864918 0
-202860514 939517141 1 736656628 0
-1944421241 2007299970 0 62878729 0
-1720682704 -2001283769 0 573000823 1
-918677267 -1879229619 0 1497060410 1
522572834 -401323914 1 121248921 0
1333257073 553758421 0 1887015494 0
-88127129 -558053480 1 -646180608 0
1656413769 30758211 1 1687171981 0
-1988931816 -1821375817 1 484659664 1
-383979976 1433756732 1 1049776757 0
-473437619 1098147686 1 624710068 0
-346329251 -775356360 0 -1121685611 0
2059182490 -139962104 0 1919220386 0
407736287 1758396328 0 2166132615 1
-2127291358 -416348977 0 1751326961 1
-1666349427 -1981586165 1 647031705 1
827956606 1311287596 1 2139244203 0
-548271860 940554927 1 392283068 0
-1636357215 -2017800112 0 640809969 1
832067350 -280592770 0 551474580 0
-1542185517 -692800105 0 2059981674 1
-1454369050 1377493353 1 -76875696 0
-1798055872 -889055728 1 1607855697 1
-2071974306 -443200404 0 1779792586 1
-2008764842 711917046 1 -1296847795 0
-999001851 -2005181342 1 1290784104 1
812735241 657380000 1 1470115242 0
1376156832 1296578686 1 2672735519 1
-309140800 1122758232 1 813617433 0
-838962034 -681858906 0 -1520820940 0
-1566514175 -1168138977 1 1560314145 1
-791033831 -48542750 1 -839576580 0
1735940685 847345534 0 2583286219 1
241130478 -305166412 1 -64035933 0
1807077987 -1499224170 0 307853817 0
-1997761362 -1030977664 1 1266228271 1
-1939699030 -1331736868 0 1023531398 1
-1953067243 626450208 0 -1326617035 0
1814524929 -810438583 0 1004086346 0
-601293905 -2006929957 1 1686743435 1
-1660315019 -364785096 1 -2025100114 0
-855285670 -919161641 0 -1774447311 0
-1186082310 1484889019 0 298806709 0
-1758852043 1730228264 1 -28623778 0
-1543162097 741304761 1 -801857335 0
2124732275 -1040555846 0 1084176429 0
1109692691 -1597988894 1 -488296202 0
-1730513775 -1624756286 0 939697235 1
-934151437 1758772100 1 824620664 0
-1846580089 211362263 1 -1635217825 0
1992768573 -1927231462 1 65537112 0
-1434535050 -2143136632 1 717295615 1
-1494351266 1083898935 1 -410452330 0
-1114623188 -1360978038 0 1819366070 1
2088845986 -537314312 0 1551531674 0
103261462 -518581041 1 -415319578 0
1650155280 -1362777458 0 287377822 0
-1542699407 826656964 1 -716042442 0
-1137214904 1833197317 0 695982413 0
-1132847990 -886391150 1 -2019239139 0
1236148305 554765651 0 1790913956 0
260391440 -1074996157 1 -814604716 0
-1062391635 1891025016 1 828633382 0
-705953270 -1775058467 1 1813955560 1
1265684093 -815339056 0 450345037 0
-838295896 2138880280 0 1300584384 0
2119472679 -617772200 1 1501700480 0
971867930 -1157106012 1 -185238081 0
-1991025714 989493426 1 -1001532287 0
-811850776 -386933481 1 -1198784256 0
-1278004654 -1586526546 0 1430436096 1
2046045675 -1927966051 0 118079624 0
-1505895370 -1240950574 0 1548121352 1
-1854513286 635363759 1 -1219149526 0
-1920477780 1725708110 0 -194769670 0
438573153 462073966 1 900647120 0
1792750313 1793611162 0 3586361475 1
-2040151274 -575711169 1 1679104854 1
-887283919 -1842292708 0 1565390669 1
-49902421 1443770548 0 1393868127 0
-171570170 1045337182 1 873767013 0
1961282646 1218792299 1 3180074946 1
-295978488 -1778864223 0 -2074842711 0
-637475540 -1834671999 1 1822819758 1
-987084148 715893498 1 -271190649 0
1316366376 -677979209 1 638387168 0
419467833 -166113155 0 253354678 0
-16929403 667464867 1 650535465 0
-395302214 -1967386709 1 1932278374 1
-1802469120 -1790225271 1 702272906 1
565887066 -52299036 0 513588030 0
1556956794 1863931457 1 3420888252 1
237288921 1512466440 0 1749755361 0
-1932546371 1498360652 1 -434185718 0
338383999 -30875324 0 307508675 0
-50781595 251692327 1 200910733 0
599202168 787449418 0 1386651586 0
300410608 -1040597728 0 -740187120 0
-344314554 -1112158120 1 -1456472673 0
-69099366 2000458529 0 1931359163 0
1307251667 -1712565184 0 -405313517 0
-1459848327 762897053 0 -696951274 0
1347424439 1160599205 0 2508023644 1
866690883 -267329873 0 599361010 0
-815436802 563490027 0 -251946775 0
-1489499338 -1291472224 1 1513995735 1
1726998578 -1190997821 0 536000757 0
-675926022 494980740 1 -180945281 0
-2139774733 2080726723 1 -59048009 0
2124884538 -1480172447 0 644712091 0
327393861 -230693015 0 96700846 0
734101620 1576246031 1 2310347652 1
1510007693 1620158882 1 3130166576 1
1592924275 -764008505 1 828915771 0
-491528313 1067552843 1 576024531 0
997259717 -1079380994 1 -82121276 0
929508824 -354154923 1 575353902 0
605004314 -1111053792 0 -506049478 0
1899956717 -1994455516 0 -94498799 0
-59460558 370810820 0 311350262 0
653758160 1050019507 0 1703777667 0
-457891396 432448527 0 -25442869 0
-1075949037 508260368 0 -567688669 0
-179948720 1254236419 1 1074287700 0
1023022325 366986969 1 1390009295 0
9662692 2067310810 1 2076973503 0
565134320 1857646836 1 2422781157 1
144481046 2136042014 1 2280523061 1
-698083109 -173067925 0 -871151034 0
1492295611 1147399550 1 2639695162 1
-2059519841 706276620 0 -1353243221 0
-1538345203 295590094 1 -1242755108 0
-747578227 1807555477 0 1059977250 0
126903841 1262955217 0 1389859058 0
1368209632 2029768550 1 3397978183 1
1877443375 102814705 1 1980258081 0
1458465872 -1859967985 1 -401502112 0
985132120 1895884310 1 2881016431 1
1403503635 -1678937445 0 -275433810 0
-483187814 -486912486 0 -970100300 0
1834678659 -1234266 0 1833444393 0
251620133 -438762337 0 -187142204 0
1918985750 -968743460 1 950242291 0
-1460399880 1484181376 0 23781496 0
702637140 -818987774 1 -116350633 0
854646303 -1157849765 0 -303203462 0
374220668 512307110 1 886527779 0
984026818 39675700 1 1023702519 0
544151177 -459181955 0 84969222 0
-947759053 -1900366616 1 1446841628 1
1047414776 -2013454733 0 -966039957 0
1568226360 -1583937999 0 -15711639 0
499787184 2120249376 0 2620036560 1
-1662187415 -662483837 0 1970296044 1
784934702 808078598 1 1593013301 0
-1096103635 1055325740 1 -40777894 0
-2066567975 -430290237 1 1798109085 1
-820098841 -1487088811 1 1987779645 1
-534762911 1166686079 0 631923168 0
2044404749 1890986303 1 3935391053 1
1497448055 1036324381 0 2533772436 1
-1251804056 -651033253 0 -1902837309 0
1391187816 1628141663 1 3019329480 1
-625038483 2043795600 1 1418757118 0
-80389296 1474674812 1 1394285517 0
-1117681192 1468500030 1 350818839 0
1454969367 -1338966497 1 116002871 0
2141982396 1978933326 0 4120915722 1
104589316 254111967 1 358701284 0
1624171076 -1879218874 0 -255047798 0
324751058 2003935328 1 2328686387 1
-1015751068 -1836513558 0 1442702670 1
1472602122 105151248 1 1577753371 0
-1655973289 -1338573026 1 1300420982 1
-62157016 1794418917 0 1732261901 0
-1731828457 1680877834 1 -50950622 0
-236871947 1784378489 1 1547506543 0
1810953162 1545252996 1 3356206159 1
524947378 -194275808 0 330671570 0
-218394450 502064083 0 283669633 0
2071474289 562624216 1 2634098506 1
2023808267 161840387 1 2185648655 1
177316091 1024108854 0 1201424945 0
-329263862 1124105197 0 794841335 0
1563559206 1507914698 1 3071473905 1
1739394100 806554631 1 2545948732 1
1454741302 1997062580 0 3451803882 1
-176728375 -1429759501 1 -1606487875 0
1737539730 -1198061930 0 539477800 0
293921561 -666839845 1 -372918283 0
773836996 -438211008 0 335625988 0
-1920725485 364190772 1 -1556534712 0
1395875083 1537495204 0 2933370287 1
-1929722425 -854061109 1 1511183763 1
-1741078242 -539691027 1 2014198028 1
-44762922 -1845970438 0 -1890733360 0
-628388679 919286237 1 290897559 0
-452419017 -1877277470 0 1965270809 1
860492232 1130491670 0 1990983902 0
1719592704 -1742479110 1 -22886405 0
206844828 -778849217 1 -572004388 0
214409865 662144851 0 876554716 0
232627070 201901806 0 434528876 0
2127991679 -2116233338 1 11758342 0
-1844671627 474257348 1 -1370414278 0
1949693168 988541577 0 2938234745 1
-1760873740 -1572775603 0 961317953 1
-120163489 -503300443 1 -623463931 0
1661561679 1408380181 0 3069941860 1
312324411 646271353 1 958595765 0
-896167679 974480114 0 78312435 0
-292878597 -1766888568 0 -2059767165 0
1920895496 1093856115 1 3014751612 1
1874360356 832635500 0 2706995856 1
1373186804 394551870 0 1767738674 0
92763196 1137025699 0 1229788895 0
283864068 -1869565268 0 -1585701200 0
-1180827516 2099625356 0 918797840 0
-995233808 46536995 1 -948696812 0
579064970 -2002937727 1 -1423872756 0
-102283831 227417833 1 125134003 0
-1769325826 -839409471 1 1686232000 1
-865887896 1331273965 0 465386069 0
-1252971736 -56560971 1 -1309532706 0
-1986700095 1197319781 1 -789380313 0
-2117687333 -1844386507 0 332893456 1
312922569 -931124950 0 -618202381 0
97620785 339923728 0 437544513 0
540039779 -396514659 1 143525121 0
-1329450831 1450829211 1 121378381 0
-297001347 -1061524685 1 -1358526031 0
1189305357 840909524 1 2030214882 0
-421378581 -914824290 1 -1336202870 0
96230078 93125348 1 189355427 0
1058111600 1213670621 1 2271782222 1
-1600457396 767607425 1 -832849970 0
1038739916 -1044671521 1 -5931604 0
979845540 915710387 1 1895555928 0
-296313997 -559760450 1 -856074446 0
937996034 615668774 0 1553664808 0
1129318094 1431622564 1 2560940659 1
-1112167055 -175445398 1 -1287612452 0
-105421676 1698665875 1 1593244200 0
57936771 345202650 0 403139421 0
1420265428 105469401 1 1525734830 0
-497319114 -1447742915 1 -1945062028 0
-1221350584 472433214 1 -748917369 0
1544009865 -1682401886 1 -138392020 0
1089852193 92848732 1 1182700926 0
-1507745930 -1568723787 0 1218497579 1
877446460 254011223 0 1131457683 0
-469113406 -458845350 1 -927958755 0
371139915 839118365 1 1210258281 0
-356557787 1056103701 1 699545915 0
1471376304 95017414 1 1566393719 0
-1352400145 -1204519692 0 1738047459 1
-896054909 850776428 0 -45278481 0
-71602671 2070548281 0 1998945610 0
-1185203306 -589779655 0 -1774982961 0
-609774347 -1310966761 0 -1920741108 0
461057843 -250521185 0 210536658 0
-227313066 866313360 0 639000294 0
1648117179 -1443492169 0 204625010 0
-22889425 2100518046 1 2077628622 0
1691983287 -579296979 1 1112686309 0
-285789816 523948360 1 238158545 0
-2034237933 1089841530 1 -944396402 0
-1189865975 -588270281 0 -1778136256 0
-2045305957 -90570523 0 -2135876480 0
-1712987074 2118499605 1 405512532 0
-1178878222 -1979269393 0 1136819681 1
1898176101 1770829425 1 3669005527 1
2131291836 -40835153 1 2090456684 0
-445483200 -697554029 1 -1143037228 0
627937015 1643769294 1 2271706310 1
-1417385919 1909616091 1 492230173 0
1224009878 1155185727 1 2379195606 1
-1733255430 -1504300221 0 1057411645 1
-1117013815 -484083720 1 -1601097534 0
-764415749 -1046155603 0 -1810571352 0
1704957611 -663436713 0 1041520898 0
2081909595 999296903 1 3081206499 1
-720208978 -1505941139 0 2068817179 1
837279361 -102281287 0 734998074 0
1477075192 -68330586 0 1408744606 0
-1582576184 1168740787 0 -413835397 0
-1454494257 -590872690 1 -2045366946 0
2005028281 -1103987459 0 901040822 0
-2076648418 -745847057 0 1472471821 1
474767950 286259236 1 761027187 0
1410125278 1974117356 1 3384242635 1
484465088 1885140377 1 2369605466 1
327971737 421176334 1 749148072 0
796872394 -944713327 0 -147840933 0
-403552218 -86714005 1 -490266222 0
-2085735784 -387013891 0 1822217621 1
1004120985 1817914995 1 2822035981 1
-708637912 -1249819810 1 -1958457721 0
-918237748 1984721015 0 1066483267 0
294357477 -1566635988 0 -1272278511 0
-471040525 -1654822548 1 -2125863072 0
-1699720547 516141755 1 -1183578791 0
109522357 -244808455 1 -135286097 0
470540146 -936349528 0 -465809382 0
-1905540010 196665953 0 -1708874057 0
-850695381 -114363682 1 -965059062 0
1376675967 2118335200 1 3495011168 1
-1450984315 -156795919 1 -1607780233 0
-476586211 -1953174725 1 1865206361 1
1825366642 692763632 0 2518130274 1
1087868721 2140076200 1 3227944922 1
2077163868 1899323546 0 3976487414 1
-955541841 1442232556 0 486690715 0
2066063931 -1422495675 0 643568256 0
2133658422 -2027479847 0 106178575 0
-459326219 536329268 0 77003049 0
-1693301815 -458846401 1 2142819081 1
-53919096 77911347 0 23992251 0
541788901 -76199154 1 465589748 0
1557825705 -140340294 1 1417485412 0
1193137941 181794700 1 1374932642 0
-1191733154 -407861941 0 -1599595095 0
818090736 359399079 0 1177489815 0
-1898954202 -1042270223 0 1353742871 1
1342589787 -667417756 1 675172032 0
-623528886 1808292821 1 1184763936 0
376255476 -42819888 0 333435588 0
400980292 -1668641940 0 -1267661648 0
-143964467 -752893092 0 -896857559 0
-98276495 -313431636 0 -411708131 0
-47265420 -724243981 1 -771509400 0
-747481814 -2004101128 0 1543384354 1
1691485132 -1457723386 0 233761746 0
1674196594 1363633908 1 3037830503 1
-774477560 773589910 1 -887649 0
-1077337490 796589741 1 -280747748 0
1269896260 1006256872 1 2276153133 1
1846840139 704045940 0 2550886079 1
-1767175560 819734657 1 -947440902 0
51244758 -763030312 0 -711785554 0
-900641948 917362881 1 16720934 0
670577176 -1193291859 0 -522714683 0
-27943706 -894139523 0 -922083229 0
-1074579994 -141877959 0 -1216457953 0
-232674253 1750043421 0 1517369168 0
1978631575 -393409863 1 1585221713 0
-1924847030 -1484876468 0 885243798 1
50178617 -70371520 0 -20192903 0
-314356183 -1203938586 0 -1518294769 0
469913470 306498396 0 776411866 0
892688489 -806616799 1 86071691 0
-2136407457 1785999070 0 -350408387 0
625370953 -2003958792 1 -1378587838 0
1015174991 -1488372377 1 -473197385 0
1352841517 -686243013 0 666598504 0
-1232408409 514584915 0 -717823494 0
2016996418 -197163396 1 1819833023 0
2100984600 -1697714847 0 403269753 0
-271626224 1325396959 1 1053770736 0
1850385630 1460039331 1 3310424962 1
1921158091 -338344692 1 1582813400 0
1073354457 -2066142869 0 -992788412 0
-2070447716 -385128002 1 1839391579 1
-99563789 340311430 1 240747642 0
1403338911 -1703634517 0 -300295606 0
-881179187 -2133327504 1 1280460606 1
-1205562656 -1510073757 0 1579330883 1
1109953087 -690072967 1 419880121 0
-1665096231 1155904799 1 -509191431 0
-1532285249 -738049404 0 2024632643 1
791470324 -234440520 1 557029805 0
-1836673526 1348842217 0 -487831309 0
837958936 -674644562 1 163314375 0
-526330233 551309007 1 24978775 0
-1645681830 -1426313106 1 1222972361 1
266635789 1284136571 1 1550772361 0
1255375324 1116938555 0 2372313879 1
1639245066 385767525 1 2025012592 0
-1974219893 1016581562 1 -957638330 0
977954848 145098982 1 1123053831 0
575756737 -1378883093 0 -803126356 0
-1612844165 -866105011 0 1816018120 1
623995274 -1323154841 1 -699159566 0
177276788 1018553214 0 1195830002 0
1024715790 -1970729954 1 -946014163 0
1609028363 -1907170446 0 -298142083 0
-344712915 760467498 0 415754583 0
-2110869850 -1855122191 0 328975255 1
1166997534 1113078366 1 2280075901 1
-2064927342 -1803581919 0 426458035 1
-170232786 -1887037505 0 -2057270291 0
-1987290261 1051372256 0 -935918005 0
827540025 -1859483068 1 -1031943042 0
288819191 -1483499984 1 -1194680792 0
-1481850629 1261430611 1 -220420017 0
1765538275 -1928953796 0 -163415521 0
-317439507 -1308393686 0 -1625833193 0
-1159770408 -1787882153 0 1347314735 1
-2095239431 756512546 1 -1338726884 0
699154360 -1653568092 1 -954413731 0
385665596 -1633218152 1 -1247552555 0
-637354453 -1881495035 0 1776117808 1
1318087367 297842883 1 1615930251 0
